user_id,movie_id,rating
10,245,4
292,331,5
867,475,5
450,750,3
207,520,4
916,1042,3
835,660,4
290,1060,3
331,634,3
624,866,3
450,1421,4
883,461,5
802,185,3
932,527,4
250,558,4
268,1178,1
912,154,4
894,297,4
215,443,4
307,189,4
362,333,5
313,740,2
172,488,3
164,276,3
83,1165,2
285,216,3
207,609,4
57,249,5
87,372,3
591,172,3
642,195,3
935,313,5
303,159,3
242,1152,5
412,427,4
392,1226,4
650,502,3
130,412,4
757,89,4
479,264,3
506,892,1
267,67,3
622,226,4
896,210,4
655,649,3
73,175,5
650,550,3
303,474,5
707,285,5
758,896,5
483,20,2
788,194,4
342,134,4
276,773,3
491,513,5
884,736,3
918,428,5
472,50,5
551,43,2
344,742,3
43,298,4
521,173,4
276,200,5
186,939,5
217,679,5
854,1016,2
394,928,4
528,50,5
472,68,5
250,12,5
904,9,4
49,328,2
297,271,2
535,662,3
392,1160,2
57,28,4
878,663,5
663,96,5
773,1475,4
68,275,5
687,321,4
847,183,4
756,96,4
82,56,3
843,403,2
788,781,3
229,272,3
654,508,1
495,1046,5
535,435,5
239,132,5
286,14,4
226,23,3
11,312,4
82,21,1
104,333,2
711,203,4
393,627,4
426,182,2
527,499,5
665,71,4
774,644,4
599,245,3
346,403,3
54,25,4
669,268,3
880,234,5
578,355,1
871,182,5
199,751,3
344,815,2
379,158,1
655,60,3
523,97,4
716,387,4
223,28,4
729,748,4
927,125,4
83,795,3
680,15,3
939,222,5
222,185,4
318,265,4
288,544,5
212,246,5
514,114,5
189,179,5
492,514,3
189,568,4
343,260,1
693,218,4
655,869,2
630,98,5
361,705,5
883,886,3
577,208,4
13,657,4
886,636,3
349,459,4
425,358,4
90,904,3
405,513,1
609,125,4
746,132,4
504,139,3
437,462,5
114,191,3
119,125,5
533,109,2
405,414,1
215,195,5
919,689,2
766,951,3
790,222,3
804,123,4
276,765,3
442,161,3
497,725,3
253,732,4
474,676,3
313,409,2
790,17,2
148,228,4
125,1183,2
457,97,5
488,498,3
222,280,3
827,938,3
181,116,1
817,117,5
478,143,5
896,1074,2
256,387,4
214,156,5
393,722,2
927,1284,4
804,133,3
807,625,3
181,834,3
13,329,2
852,1052,4
262,411,2
830,310,4
363,171,5
840,639,4
622,845,3
352,100,4
806,226,3
856,690,4
398,97,4
62,33,1
190,328,3
286,309,5
280,228,3
294,245,3
145,1102,1
860,301,2
790,227,3
308,139,3
896,154,3
659,269,4
47,288,2
380,200,4
655,403,2
586,1407,3
717,1051,3
619,281,4
833,89,5
767,648,4
489,876,2
222,70,3
291,1505,4
194,62,2
673,321,3
764,591,3
334,708,4
564,1025,2
354,168,5
373,459,4
393,755,3
282,288,4
825,120,3
936,252,2
653,154,3
773,948,2
802,436,4
440,1591,5
923,713,5
592,886,3
919,5,4
632,144,4
110,77,4
845,1399,3
784,1038,3
784,286,3
14,7,5
62,230,2
389,506,4
13,2,3
675,235,1
416,678,2
168,930,3
708,1023,3
144,56,4
551,153,3
868,1035,1
883,48,4
591,393,4
843,690,5
614,294,4
486,1514,4
442,79,3
796,294,3
234,613,4
201,705,3
642,318,2
429,480,4
766,483,3
913,301,1
308,602,4
881,8,4
144,454,3
394,132,4
666,1045,4
222,473,1
328,623,3
455,9,4
370,181,4
880,801,3
695,346,5
655,702,2
89,235,5
311,188,4
26,471,2
94,624,2
69,1144,5
924,71,5
391,748,3
588,959,5
422,475,4
254,573,2
873,339,3
532,1039,4
757,1090,2
146,688,1
344,496,4
13,467,5
741,98,5
69,298,4
508,79,2
6,340,2
541,477,4
804,720,3
349,105,2
280,1182,3
657,273,3
166,687,1
344,647,4
487,79,5
870,1230,2
59,1101,5
207,160,2
160,161,3
116,286,3
347,96,4
69,763,3
564,289,4
407,715,4
719,410,1
151,956,4
831,273,3
648,1376,2
637,847,3
114,318,3
200,71,4
637,93,3
514,89,4
176,927,3
7,416,5
733,149,4
279,444,3
32,475,5
882,99,5
18,14,5
151,428,5
263,265,4
293,124,4
570,886,2
279,116,1
890,195,5
864,222,4
7,670,5
450,474,5
749,650,3
194,790,1
387,273,4
788,739,2
346,472,4
305,483,5
270,13,4
101,281,2
479,298,3
468,427,5
295,84,2
536,1050,5
25,143,3
350,23,5
13,50,5
538,234,3
509,338,3
913,156,3
467,150,4
215,8,2
7,559,5
561,162,3
269,210,1
86,242,4
889,137,4
537,990,2
837,1009,5
804,204,4
11,423,5
505,422,3
425,447,3
752,1105,3
8,294,3
650,1135,2
563,181,4
790,226,3
43,69,4
128,392,3
178,257,5
271,660,5
7,470,3
322,196,4
198,652,3
834,405,4
729,333,4
295,218,5
488,154,3
213,455,4
326,94,4
894,1007,3
869,294,3
59,151,5
508,186,3
151,317,5
913,50,4
524,965,4
870,1098,4
7,574,5
776,657,3
708,319,5
452,781,3
661,79,5
417,246,4
457,234,5
498,172,3
97,79,5
363,144,4
618,815,4
452,419,4
870,223,4
404,683,4
514,150,3
275,542,3
708,508,4
429,64,4
647,196,4
221,50,4
354,66,2
311,315,5
787,347,4
584,313,5
293,1209,2
60,510,5
363,168,4
472,240,4
918,381,5
790,949,4
392,847,4
349,284,5
641,209,4
699,479,3
234,317,2
104,250,3
919,1277,4
724,1591,1
642,41,3
198,343,3
804,609,3
426,491,4
434,815,4
825,325,5
827,268,4
354,153,3
389,210,2
881,411,3
67,756,3
303,156,5
234,1205,1
426,99,4
764,106,2
919,325,4
303,54,3
876,318,5
605,275,4
495,1091,4
95,1230,1
271,792,4
713,752,2
321,462,4
707,770,3
207,82,3
87,1118,3
80,215,5
776,567,2
500,522,4
132,664,5
911,855,5
454,134,3
758,293,3
862,1093,5
389,603,5
59,515,4
655,958,3
309,1025,5
11,98,2
659,693,4
157,100,5
833,64,3
290,629,3
899,356,2
766,178,4
119,879,5
295,88,4
157,475,3
933,265,4
894,591,4
647,77,4
665,620,3
201,919,3
839,845,4
293,275,3
234,686,3
684,98,4
291,820,4
405,356,5
568,638,3
698,659,3
41,514,4
535,137,4
614,458,4
859,476,5
186,568,4
379,663,3
577,549,5
313,133,5
94,1147,4
178,1,4
389,98,4
847,290,4
13,751,5
554,11,4
230,140,3
751,394,4
885,662,3
838,7,5
92,159,4
806,518,3
642,1023,3
181,948,1
356,748,4
896,217,2
660,496,3
877,274,4
385,719,2
880,1012,4
878,393,3
852,259,4
343,121,2
489,908,5
117,210,4
786,9,5
26,121,3
305,245,1
606,655,4
312,632,3
709,403,3
250,1426,5
312,177,3
259,286,4
434,15,3
795,434,3
110,402,4
449,742,3
200,449,5
837,151,5
796,318,4
224,581,1
127,62,5
135,431,2
296,483,5
606,69,4
223,405,1
18,792,5
56,233,1
217,176,4
505,96,4
437,12,5
344,125,3
256,232,3
94,81,4
18,70,4
116,343,2
620,418,3
805,549,3
190,125,3
93,477,5
109,631,3
817,455,3
608,606,5
606,1110,2
789,1,3
79,1017,3
286,348,4
184,182,4
463,301,5
299,435,3
420,331,3
126,288,4
402,748,3
251,252,3
694,419,4
381,1119,4
244,135,4
83,1035,4
497,188,3
555,340,4
234,702,2
419,514,4
500,159,2
459,332,3
292,659,5
20,172,3
659,837,3
383,81,4
655,1378,3
13,839,1
788,451,4
622,1149,3
194,26,3
578,1098,2
338,484,5
497,73,3
155,326,2
497,724,5
251,813,3
932,38,2
585,707,5
110,367,3
934,972,3
34,299,5
410,354,3
338,603,5
838,419,5
788,403,3
668,97,2
314,1152,4
686,79,4
234,589,3
327,9,5
640,161,4
262,121,3
854,744,2
882,473,3
138,357,4
206,337,2
329,651,4
823,196,5
622,233,4
469,168,4
16,692,4
308,516,4
394,179,5
763,819,2
239,12,5
862,505,4
11,29,3
405,659,4
334,433,5
805,625,3
745,8,4
188,66,3
919,245,2
378,143,4
330,15,5
458,410,1
26,271,3
6,516,4
640,369,3
620,975,3
581,276,3
826,38,3
298,23,4
839,333,4
270,694,5
704,344,4
695,286,3
175,64,5
232,270,3
281,258,2
665,346,2
404,348,3
773,175,4
279,792,3
665,215,2
470,50,5
840,971,4
655,1288,3
13,800,1
326,646,2
332,294,5
642,1011,3
370,607,5
497,250,3
666,25,3
344,1137,3
665,313,4
877,738,4
56,403,4
666,483,5
11,382,3
417,944,4
890,127,5
489,881,2
263,234,4
256,182,4
436,895,4
101,979,2
64,28,4
664,215,4
102,751,3
327,293,3
548,284,3
130,418,5
353,270,2
361,274,3
95,491,4
911,501,3
702,350,1
592,149,4
899,250,2
70,214,3
761,924,4
537,959,3
23,151,3
147,750,5
110,739,4
756,22,3
381,178,4
711,732,4
844,423,3
907,685,5
357,1047,4
804,291,4
18,735,4
690,167,2
184,58,4
887,411,4
625,25,2
142,89,3
537,610,4
203,150,5
833,1154,4
659,199,4
595,547,4
637,280,2
186,1033,3
854,537,3
95,385,4
64,847,3
487,833,4
629,100,5
504,705,4
459,1190,4
59,928,4
790,250,5
416,783,3
621,1035,4
804,218,4
933,200,4
27,123,5
184,187,4
484,265,5
350,515,5
280,231,3
186,591,4
405,216,2
360,28,4
940,482,5
594,127,4
560,127,5
58,813,5
893,151,4
523,67,4
112,754,4
650,176,4
454,260,1
42,591,4
846,693,5
592,265,4
299,235,1
733,544,1
451,876,4
697,268,5
265,1016,3
119,286,5
468,161,3
603,931,2
500,514,5
39,258,4
801,299,2
216,172,4
181,1372,1
655,443,4
378,435,4
851,272,5
929,515,5
323,245,2
749,1188,3
429,820,3
363,1214,1
534,117,5
880,461,4
557,96,5
891,286,5
521,87,3
592,1142,5
683,344,3
244,652,5
161,272,5
442,449,2
234,357,4
150,319,4
239,498,4
862,474,5
42,1045,2
537,509,4
18,193,5
630,294,4
797,990,2
318,25,5
25,633,4
711,727,4
303,1044,3
355,288,5
881,520,5
436,941,4
846,1439,2
498,218,3
417,181,3
749,62,3
660,1074,1
417,326,4
327,81,4
174,401,1
11,544,4
397,474,5
648,566,4
57,50,5
151,747,3
262,421,4
630,687,3
675,900,4
655,236,3
899,367,4
396,472,5
533,96,4
308,23,5
815,250,1
244,172,4
758,1244,3
374,200,5
682,468,5
130,233,4
397,171,5
195,60,3
276,73,3
394,658,3
131,287,4
648,406,3
162,122,2
665,684,3
682,775,1
85,79,3
934,254,4
399,588,5
805,83,4
536,222,4
339,222,4
622,195,5
313,452,3
321,432,5
215,176,5
927,768,4
52,287,5
31,303,3
648,186,5
592,411,2
407,286,4
870,704,3
86,319,3
90,732,5
661,197,4
117,12,5
308,628,3
253,183,5
450,181,4
244,214,5
795,25,5
197,431,3
804,151,3
87,64,5
658,952,2
941,408,5
234,1452,4
735,181,4
438,257,4
296,429,5
95,99,4
846,270,3
659,7,3
417,762,3
904,216,4
85,715,4
334,1404,4
894,698,4
334,494,4
493,974,3
303,421,4
843,672,3
328,510,5
738,127,4
234,1003,2
453,181,5
794,24,5
38,1030,5
156,58,4
319,307,4
771,216,5
515,690,2
334,462,4
27,244,3
551,692,4
87,1049,3
410,315,4
634,1008,2
777,288,4
279,1059,4
796,633,5
378,98,5
542,172,4
392,615,5
13,173,2
663,50,5
417,544,3
494,174,5
47,269,4
929,435,3
83,15,4
600,181,4
847,39,2
707,716,2
18,649,3
416,230,4
23,427,5
208,56,2
454,483,3
838,100,4
593,366,4
233,633,5
234,1198,3
622,578,4
87,87,4
537,184,3
840,637,3
95,2,2
393,282,4
828,702,2
148,1,4
207,38,3
719,88,3
848,480,5
728,237,4
214,42,5
13,97,4
474,100,5
747,467,4
666,124,3
553,559,3
711,191,5
468,13,4
416,692,5
308,275,4
676,326,2
872,742,4
159,195,3
166,343,4
275,449,3
5,225,2
244,216,4
305,45,5
393,1039,3
630,866,3
338,212,4
109,810,3
178,92,3
698,588,4
622,252,1
583,663,4
805,636,4
503,224,3
653,172,3
243,387,4
270,582,3
92,748,3
543,161,4
682,722,4
606,202,4
378,56,4
409,854,4
58,204,4
457,252,4
244,509,5
197,265,5
532,990,3
85,1171,3
327,24,2
326,603,4
621,546,3
85,483,5
707,151,4
3,299,3
226,89,5
405,1178,1
552,258,4
506,385,4
620,895,3
345,972,4
758,475,5
682,173,4
303,1073,4
145,738,3
930,763,3
352,176,5
430,318,5
880,96,4
239,276,5
145,312,3
671,628,3
17,150,5
484,315,3
1,238,4
95,395,3
13,286,3
886,631,4
255,895,2
454,602,2
769,411,3
409,382,4
320,751,4
429,440,1
264,70,4
146,319,4
642,1209,3
657,327,1
896,809,2
250,293,4
294,271,5
221,174,4
899,238,2
916,12,4
129,310,2
453,49,3
325,485,3
342,220,1
84,543,5
15,742,2
659,1044,4
515,243,3
109,402,4
90,483,5
643,423,4
682,455,4
907,258,4
493,410,4
48,988,2
108,127,4
698,176,4
116,20,3
378,707,3
189,479,5
267,179,5
279,461,3
378,110,3
234,429,4
371,663,5
405,780,3
453,59,2
842,874,5
24,129,3
268,144,4
838,210,4
299,642,4
445,310,1
514,682,4
903,248,2
279,129,1
758,50,4
373,190,5
632,168,4
650,578,3
660,145,2
727,1250,1
854,144,3
788,651,4
712,378,4
567,170,3
468,1,5
763,162,4
275,135,3
574,312,4
62,98,4
798,588,4
346,234,2
130,959,4
269,1480,1
314,1289,2
758,300,2
246,447,3
764,1,4
613,176,5
699,1057,3
417,27,3
468,204,5
391,427,5
56,201,4
453,456,3
446,883,3
804,82,5
810,269,5
240,748,3
291,50,5
381,14,5
145,121,2
703,117,4
201,125,2
804,260,2
843,210,3
506,89,5
551,1419,1
11,749,5
536,176,3
815,125,5
256,54,5
174,29,2
676,294,4
540,1016,4
474,1063,5
939,280,5
804,135,3
308,475,4
220,294,4
351,332,5
455,435,4
503,744,2
55,685,1
593,283,4
881,106,4
782,344,3
429,761,2
18,178,3
401,321,2
875,23,5
334,607,3
861,949,4
587,888,3
484,560,4
363,270,2
99,288,4
417,778,4
425,302,5
912,173,4
545,99,4
712,204,4
634,245,3
318,435,5
938,289,1
896,840,2
405,480,4
135,183,4
195,496,4
650,204,4
896,175,2
756,159,4
894,690,4
514,735,4
363,155,2
642,391,4
478,12,5
269,679,1
606,472,4
756,622,3
896,966,4
907,475,3
393,1095,2
454,248,3
59,567,4
556,323,2
416,592,3
690,581,2
189,934,2
407,498,4
608,199,1
916,939,3
641,203,4
711,202,4
387,127,4
194,28,5
458,250,1
405,734,2
110,307,4
406,276,4
692,204,5
528,238,3
308,71,4
10,197,5
286,763,2
535,116,3
145,685,4
452,661,4
325,325,1
474,44,3
828,955,3
334,169,4
221,117,4
510,245,3
665,866,3
833,664,3
934,131,4
276,1098,4
660,298,2
405,217,1
63,948,3
347,172,5
310,740,4
234,1051,2
236,655,3
763,469,4
932,562,2
455,135,5
835,193,4
359,472,4
128,97,3
916,48,5
373,259,5
343,23,5
188,96,5
621,298,4
18,387,4
58,1101,5
200,755,5
395,100,4
445,895,2
733,19,5
894,903,4
535,492,4
295,385,4
501,508,4
311,404,3
92,15,3
303,721,4
690,384,3
568,178,4
648,94,5
719,64,5
671,472,5
647,748,4
31,124,4
276,825,3
875,651,5
49,90,1
8,174,5
466,908,4
887,421,5
18,175,4
161,496,3
117,168,5
405,672,1
6,87,4
640,70,4
880,95,3
496,1229,1
303,50,5
309,333,3
497,7,3
747,654,5
339,29,3
648,864,3
757,157,3
280,588,5
444,245,4
2,304,4
897,496,5
130,366,5
313,650,4
836,12,5
527,582,2
64,186,4
758,448,4
429,1028,3
930,100,3
308,42,4
896,654,3
95,675,2
161,473,1
344,494,4
429,191,5
104,346,3
851,1023,3
354,173,3
712,38,4
563,233,4
290,588,4
747,108,4
551,157,4
54,147,5
789,1008,4
770,50,3
374,844,4
327,28,3
368,218,2
468,461,4
591,116,4
774,1110,1
23,204,3
465,143,4
346,1232,1
5,211,4
13,908,1
44,173,5
184,69,3
627,562,2
214,20,4
437,485,4
567,183,4
697,270,5
796,217,4
543,233,4
639,528,4
916,366,3
519,908,5
268,403,4
878,1092,3
507,597,5
615,509,4
540,343,4
881,1124,4
660,550,2
648,575,3
734,144,2
851,1013,2
90,150,3
738,755,3
587,938,2
562,1039,4
643,49,3
180,181,2
804,413,4
650,203,3
428,750,5
457,66,4
744,28,3
413,328,3
524,1113,3
354,660,3
271,89,3
215,423,5
95,286,5
5,448,2
126,326,2
307,474,5
707,191,5
751,372,3
422,287,3
914,736,3
505,705,3
462,346,1
398,95,5
380,483,4
292,1142,4
255,546,3
234,76,2
650,286,3
463,25,3
567,589,5
276,234,5
778,367,5
308,480,4
43,625,4
881,728,3
825,1244,5
655,126,2
588,1047,3
487,270,5
458,496,3
639,660,2
549,237,4
425,64,4
7,23,3
70,423,5
138,111,4
212,863,2
263,328,4
96,127,5
318,566,4
559,195,3
14,455,4
275,258,3
89,107,5
650,198,4
391,546,3
781,187,5
116,65,2
330,31,5
328,879,3
383,474,5
450,610,4
329,81,2
457,169,5
758,152,5
879,294,3
495,29,2
772,344,4
144,15,4
276,197,5
379,843,4
586,735,3
743,269,4
457,53,4
833,328,2
817,876,4
49,53,4
90,218,5
585,462,3
592,432,1
488,515,4
63,325,2
295,727,5
5,214,3
727,841,3
537,625,3
193,1078,4
293,436,3
593,724,3
311,96,5
648,585,3
593,172,4
416,43,1
481,367,3
152,161,5
833,53,1
924,527,4
160,201,5
529,260,4
308,588,5
188,98,5
889,250,4
572,13,4
502,678,3
880,64,5
469,611,5
10,606,5
878,481,5
222,26,3
707,378,3
425,346,5
313,199,4
303,792,5
179,347,3
435,818,2
489,331,5
290,474,3
451,243,4
429,154,3
698,435,3
717,333,4
624,329,3
911,431,4
624,1017,3
336,67,4
504,579,4
436,98,4
697,295,3
128,25,3
354,435,4
782,751,2
363,1215,1
184,410,3
606,71,5
551,223,4
234,1,3
618,419,4
32,313,4
682,28,3
343,403,4
251,1,4
761,688,2
282,338,3
934,65,4
682,476,1
486,685,3
582,988,1
803,338,2
398,393,5
296,652,4
887,455,5
868,727,2
416,1139,3
430,288,4
889,87,4
459,336,2
671,686,3
608,288,5
796,450,3
762,815,1
479,201,4
450,832,2
222,268,4
214,268,2
308,430,4
923,763,4
262,65,4
363,737,1
870,763,4
27,295,3
545,742,4
43,1057,2
224,329,3
307,1411,4
592,471,4
405,77,1
834,286,4
380,530,5
750,683,1
629,265,4
430,123,2
374,82,4
213,778,5
885,402,3
894,237,4
846,549,4
459,333,3
311,76,4
338,204,3
397,680,1
584,541,3
592,189,5
456,121,2
378,15,4
291,93,4
551,150,3
360,193,5
675,306,5
379,285,5
805,4,2
421,175,2
840,671,3
387,333,3
295,965,4
725,9,4
201,200,5
657,111,5
256,356,3
905,471,4
605,934,4
347,820,2
261,410,5
605,528,5
343,302,4
374,23,3
493,298,3
466,357,4
291,1073,5
6,193,3
13,400,4
624,181,4
591,435,4
707,317,3
363,218,2
558,20,5
303,397,1
840,11,3
505,471,4
552,619,3
851,92,5
210,722,4
23,62,3
529,286,4
347,371,1
798,610,3
653,737,1
312,543,5
267,1336,1
506,229,4
311,97,4
128,405,4
450,172,4
527,174,4
16,504,5
892,238,4
489,340,4
634,300,3
407,1041,3
862,431,5
41,152,4
538,183,4
168,819,4
456,1478,4
880,1095,3
389,133,5
749,366,4
43,751,2
621,825,3
368,561,2
207,298,3
45,820,4
267,147,3
435,382,3
624,898,1
535,484,5
383,464,4
764,69,5
210,176,4
346,175,4
830,50,5
758,313,4
95,32,1
640,732,4
82,202,4
479,97,3
290,809,4
539,69,5
50,268,4
779,509,2
486,1610,2
877,185,4
246,260,5
474,705,3
222,628,5
207,529,4
75,1028,4
901,546,4
488,230,3
820,313,5
633,94,4
524,302,5
334,4,3
193,33,3
437,197,5
13,740,1
826,101,5
463,597,2
815,99,4
782,898,3
866,347,4
79,515,5
714,282,4
892,636,4
919,334,4
577,118,3
53,281,4
895,222,3
884,1073,4
135,744,4
580,7,3
305,660,4
303,208,5
308,11,5
532,1199,3
42,1,5
62,448,2
81,476,2
307,62,3
665,421,4
724,908,1
297,108,4
905,273,3
181,1320,1
384,751,4
568,1005,1
159,125,5
727,274,5
416,1336,1
234,806,2
588,204,5
92,771,1
167,8,5
52,473,4
862,230,3
119,137,5
453,273,4
758,324,5
179,1127,1
257,70,4
414,690,4
444,286,2
681,292,4
487,172,4
892,72,4
659,451,5
303,366,3
125,692,3
163,318,4
840,121,2
654,111,4
37,147,3
892,435,4
18,515,5
208,197,5
407,244,3
13,750,5
308,392,4
310,1142,5
749,96,5
541,15,3
919,976,2
291,581,5
514,200,2
554,245,3
428,301,4
573,657,4
232,133,4
215,191,4
727,209,3
469,490,5
749,742,4
174,597,3
454,69,4
201,226,3
378,68,2
59,919,4
72,121,3
624,313,5
26,294,3
34,245,4
883,568,3
308,962,4
940,172,4
22,79,4
162,597,4
3,340,5
894,262,4
343,199,5
288,69,5
432,109,2
6,79,3
246,790,3
448,288,1
707,1022,3
178,762,3
68,181,5
630,257,3
355,242,4
253,1,5
354,487,3
871,1137,3
373,125,4
846,506,3
880,366,2
568,631,5
286,204,3
425,1419,3
699,191,3
437,423,5
59,479,5
437,94,4
307,580,4
56,433,4
693,520,2
91,657,4
234,663,4
788,742,3
189,500,5
194,433,3
533,568,5
387,180,4
399,73,3
534,149,2
545,380,3
500,16,4
918,417,2
90,659,4
391,435,5
279,1048,1
723,137,3
243,246,4
230,294,5
628,301,4
749,132,4
559,265,4
889,731,2
434,111,5
184,511,4
634,273,3
276,96,5
679,174,3
399,175,3
889,185,4
372,672,5
491,45,5
478,153,3
345,172,4
869,1079,2
883,147,2
158,562,4
303,840,2
560,508,3
195,373,3
324,877,1
727,746,4
338,604,4
268,174,5
503,356,4
380,176,3
851,160,5
72,649,4
934,183,2
256,1119,3
18,510,4
862,603,5
437,1134,4
236,735,5
796,238,3
327,192,5
690,663,4
151,451,5
870,4,2
485,889,5
275,423,4
693,729,4
847,240,1
881,265,5
661,427,4
484,427,5
883,313,3
833,679,3
328,448,3
291,940,3
234,842,4
314,1032,4
185,514,5
919,116,3
566,182,4
253,318,5
145,756,2
195,809,3
72,493,5
894,933,3
907,869,5
830,151,3
782,350,4
201,1136,1
262,258,4
894,246,4
555,302,3
627,258,4
58,490,4
436,172,3
184,118,2
931,290,2
392,294,4
228,87,1
256,988,4
814,5,3
361,173,5
817,289,2
115,511,5
757,227,4
922,145,3
537,387,4
525,1,4
762,421,4
59,699,4
502,313,4
809,315,5
618,942,2
198,433,2
373,660,4
541,173,5
930,171,1
707,882,4
200,472,4
592,134,5
669,252,2
835,157,4
452,22,5
932,136,5
457,202,4
699,1163,5
852,506,4
791,299,2
416,754,5
495,143,1
151,196,4
303,476,3
130,268,4
774,444,1
870,959,4
73,657,5
836,663,5
756,419,3
486,1405,5
64,429,4
157,340,5
489,1612,5
477,722,5
389,631,5
548,346,4
864,419,4
514,1047,3
179,302,4
648,684,4
314,655,4
655,764,1
305,1286,5
49,202,3
840,152,4
161,582,1
270,1074,5
249,930,2
95,63,3
682,70,4
335,288,4
430,117,3
463,16,4
234,188,2
72,81,3
297,13,3
497,413,3
864,466,4
468,116,4
912,168,5
850,969,5
542,423,4
141,346,1
327,269,3
304,294,4
456,546,4
773,91,4
299,93,2
524,265,4
716,549,4
181,744,2
704,209,3
769,1093,3
44,56,2
313,331,3
125,513,4
516,250,4
815,188,3
821,106,2
222,722,3
198,673,3
405,416,2
96,514,4
638,144,5
99,789,4
201,9,3
417,669,2
624,3,3
543,521,4
239,238,5
280,742,4
738,205,5
419,494,3
751,660,4
450,480,4
296,301,5
731,591,1
398,127,4
92,409,3
554,56,4
115,218,3
807,398,3
328,328,4
588,471,5
620,173,5
387,83,4
862,651,5
133,346,3
94,644,5
690,1041,3
184,1148,3
538,188,4
94,1004,3
561,53,3
472,49,5
374,880,5
671,241,5
213,172,5
346,2,5
684,401,3
707,606,4
7,161,3
840,663,4
92,763,3
207,1350,2
479,28,4
880,184,4
487,471,3
648,226,4
60,493,5
268,70,3
894,752,3
291,365,3
423,546,2
7,135,5
95,178,5
277,293,4
393,148,4
782,1386,3
524,6,5
825,919,1
586,31,4
536,190,5
85,663,5
834,258,4
207,367,3
880,603,5
830,627,3
533,476,2
757,515,5
76,121,2
488,776,4
308,747,3
451,331,5
426,194,4
215,239,3
64,603,3
924,300,2
645,69,4
534,477,3
526,127,4
727,187,5
524,493,4
328,222,3
665,154,3
899,410,1
389,383,2
351,289,5
745,204,3
222,723,3
804,675,3
162,254,3
145,88,5
554,172,5
291,101,4
806,1129,3
753,527,4
457,709,5
13,241,3
622,427,4
293,414,4
416,554,3
130,216,4
737,175,5
669,902,2
693,604,3
709,217,5
864,1112,2
772,327,4
347,928,3
184,480,4
178,24,3
187,210,4
489,1243,4
774,367,2
425,298,4
89,187,5
753,23,2
846,68,3
268,718,4
848,200,2
762,246,1
311,588,4
244,1017,4
177,475,4
32,235,3
37,183,4
437,182,2
537,203,4
851,355,4
423,620,4
276,431,3
148,222,4
21,106,2
343,684,3
894,639,5
916,85,2
109,323,3
884,70,4
376,100,4
96,216,4
158,163,4
881,1078,3
919,1136,2
401,100,4
338,650,5
244,410,4
62,462,2
862,483,5
363,895,3
354,709,5
747,228,4
295,1297,4
399,768,3
170,687,3
896,64,4
752,1265,3
368,551,4
450,771,3
655,192,3
640,474,4
942,484,5
314,1136,5
493,300,4
54,252,3
45,278,3
764,222,4
727,1165,2
913,531,2
83,409,4
910,298,2
916,81,5
425,272,4
393,273,3
886,65,3
268,269,4
872,334,1
583,602,4
889,192,3
739,969,1
457,83,5
77,238,5
508,153,3
772,326,4
100,887,2
30,161,4
567,479,5
194,660,3
833,250,3
286,234,3
857,259,4
178,866,4
916,583,4
617,573,4
878,739,3
605,132,5
497,720,2
197,403,3
694,31,4
634,126,3
267,411,3
642,38,4
94,518,5
82,1028,2
194,435,4
870,945,4
92,421,4
296,292,5
798,21,5
325,628,3
649,15,4
606,475,4
194,232,2
110,692,4
709,860,3
617,452,1
716,633,4
545,82,4
293,185,5
267,235,3
246,1052,1
305,251,5
327,410,2
216,129,4
318,182,4
890,200,4
654,275,5
850,566,5
463,285,4
470,291,2
323,258,4
629,132,5
889,831,2
389,502,4
119,697,5
916,655,3
592,346,4
345,479,4
222,35,1
472,168,5
250,485,4
207,628,3
597,289,5
643,468,4
4,358,2
347,323,1
7,491,5
425,89,4
230,607,3
655,1208,3
774,741,1
291,413,4
543,730,3
42,70,3
236,183,2
646,895,3
313,550,4
269,427,5
699,112,3
26,1012,4
541,1185,2
243,694,4
116,1244,2
308,285,5
899,173,3
328,504,3
38,288,5
146,340,4
94,273,4
117,406,3
339,343,3
917,9,5
521,89,3
239,79,3
661,568,4
389,423,5
703,293,4
474,566,5
708,126,4
476,67,4
303,200,4
56,797,4
748,234,4
214,179,5
435,307,5
348,742,4
381,673,3
422,458,3
79,311,4
18,131,4
91,338,4
60,212,5
188,591,5
311,726,3
707,1204,3
545,692,3
463,270,3
145,934,1
476,430,4
645,98,4
279,1500,5
455,402,4
546,185,4
292,165,4
643,203,4
747,519,5
349,120,3
730,237,3
152,21,3
416,588,5
346,168,4
405,1592,1
236,483,5
709,447,2
342,844,3
887,427,5
716,430,5
524,107,3
415,180,5
13,856,5
882,204,5
647,197,5
406,63,3
327,523,4
551,546,2
907,173,4
846,1124,4
156,12,3
238,151,2
875,181,4
882,89,5
164,685,5
77,1028,1
429,137,5
873,292,5
360,521,5
553,498,4
776,187,4
666,169,4
447,1315,4
416,202,4
720,333,4
38,447,5
850,490,5
328,195,3
305,197,2
393,1440,3
125,785,3
18,516,5
908,183,4
501,121,4
710,479,5
790,173,3
256,319,2
226,474,3
659,13,4
621,364,3
125,202,5
635,117,2
295,412,2
63,762,3
906,117,4
210,174,5
380,12,5
118,100,5
425,895,4
407,98,5
452,520,3
622,472,3
458,694,4
874,124,4
919,591,3
13,196,4
